id,accident_risk
519313,0.28176633
519314,0.22895913
519315,0.23766294
519316,0.70391625
519317,0.34523982
519318,0.2524071
519319,0.40723833
519320,0.61328477
519321,0.26030502
519322,0.1277255
519323,0.5379088
519324,0.5585396
519325,0.44975513
519326,0.5447149
519327,0.63956136
519328,0.41626912
519329,0.35595176
519330,0.8350934
519331,0.35538733
519332,0.5367767
519333,0.6700876
519334,0.48700464
519335,0.2978395
519336,0.4998758
519337,0.43311214
519338,0.337825
519339,0.32122165
519340,0.27423388
519341,0.32776564
519342,0.68856186
519343,0.27926242
519344,0.40778798
519345,0.31876796
519346,0.2159486
519347,0.47669673
519348,0.3665097
519349,0.36522657
519350,0.7452604
519351,0.5418834
519352,0.36184263
519353,0.5014154
519354,0.5245954
519355,0.44273192
519356,0.53051144
519357,0.14371242
519358,0.29835856
519359,0.35690576
519360,0.37189123
519361,0.21859363
519362,0.39603817
519363,0.29186824
519364,0.33547196
519365,0.40916005
519366,0.18408984
519367,0.13846405
519368,0.33735046
519369,0.10734128
519370,0.47216043
519371,0.28813583
519372,0.26004377
519373,0.44383654
519374,0.33946598
519375,0.37962514
519376,0.17454354
519377,0.555474
519378,0.35552692
519379,0.33343735
519380,0.5598115
519381,0.08221792
519382,0.37351006
519383,0.63819754
519384,0.18505497
519385,0.1597923
519386,0.112680316
519387,0.46572432
519388,0.4757518
519389,0.6768415
519390,0.14896213
519391,0.22206536
519392,0.2452468
519393,0.33155316
519394,0.24344651
519395,0.29747352
519396,0.2523921
519397,0.10715551
519398,0.3109135
519399,0.45384642
519400,0.30359712
519401,0.19977272
519402,0.13734631
519403,0.3190518
519404,0.347138
519405,0.3018782
519406,0.6161765
519407,0.11594264
519408,0.19109982
519409,0.17274837
519410,0.8232547
519411,0.3133761
519412,0.2514922
519413,0.07591573
519414,0.26101705
519415,0.15477137
519416,0.23144078
519417,0.2989433
519418,0.30119273
519419,0.10522571
519420,0.14030042
519421,0.42927456
519422,0.36556292
519423,0.44731605
519424,0.32726136
519425,0.12438605
519426,0.41414908
519427,0.45190164
519428,0.29310217
519429,0.5873266
519430,0.53946894
519431,0.3319592
519432,0.4688876
519433,0.28201705
519434,0.24388166
519435,0.41138598
519436,0.13072278
519437,0.45163438
519438,0.13236272
519439,0.37802884
519440,0.37988207
519441,0.23113336
519442,0.1765204
519443,0.3610984
519444,0.3790186
519445,0.21888399
519446,0.46546257
519447,0.46875098
519448,0.37515894
519449,0.04952374
519450,0.4158286
519451,0.38196325
519452,0.42068598
519453,0.15966415
519454,0.21698533
519455,0.5389259
519456,0.39964548
519457,0.254332
519458,0.3954984
519459,0.055934016
519460,0.26642245
519461,0.38116106
519462,0.37626934
519463,0.32595176
519464,0.21276765
519465,0.4703706
519466,0.29374164
519467,0.40754738
519468,0.13959955
519469,0.4305248
519470,0.29154998
519471,0.37289727
519472,0.5243978
519473,0.37805405
519474,0.45537058
519475,0.50668216
519476,0.41829365
519477,0.12579885
519478,0.33795974
519479,0.35122386
519480,0.53376853
519481,0.37729174
519482,0.40645403
519483,0.3029753
519484,0.28619072
519485,0.40049547
519486,0.1896424
519487,0.46221745
519488,0.28534687
519489,0.48402488
519490,0.3576622
519491,0.29895353
519492,0.54723793
519493,0.23350252
519494,0.24023865
519495,0.32808265
519496,0.44809294
519497,0.08380916
519498,0.05968537
519499,0.40954402
519500,0.2121374
519501,0.043548442
519502,0.27248976
519503,0.24834934
519504,0.31943488
519505,0.67885554
519506,0.2484958
519507,0.623546
519508,0.56863683
519509,0.47687808
519510,0.18497396
519511,0.35543257
519512,0.3390234
519513,0.3072448
519514,0.1693071
519515,0.43551338
519516,0.5500755
519517,0.14550865
519518,0.37767905
519519,0.04744504
519520,0.27692318
519521,0.37594554
519522,0.14586838
519523,0.5704088
519524,0.1442473
519525,0.26930472
519526,0.29966298
519527,0.35078824
519528,0.30228353
519529,0.46724227
519530,0.25429496
519531,0.1885238
519532,0.38059583
519533,0.42556787
519534,0.61875695
519535,0.2928731
519536,0.06464952
519537,0.038908713
519538,0.05135583
519539,0.4952135
519540,0.3297829
519541,0.83751243
519542,0.50498736
519543,0.24897763
519544,0.3577334
519545,0.3340125
519546,0.1446351
519547,0.48384106
519548,0.4516796
519549,0.4432774
519550,0.09279803
519551,0.3123439
519552,0.80177
519553,0.303021
519554,0.39625892
519555,0.54440457
519556,0.48066765
519557,0.5515122
519558,0.09417234
519559,0.21212073
519560,0.62326914
519561,0.41504323
519562,0.36608022
519563,0.29482648
519564,0.13683715
519565,0.13502117
519566,0.29289183
519567,0.46553078
519568,0.14451462
519569,0.092757165
519570,0.093764596
519571,0.25952056
519572,0.36549687
519573,0.3526933
519574,0.4182115
519575,0.30111623
519576,0.5482126
519577,0.5700469
519578,0.2113805
519579,0.49117425
519580,0.22430603
519581,0.35014766
519582,0.22508521
519583,0.6252733
519584,0.48614877
519585,0.42297614
519586,0.45785508
519587,0.26410848
519588,0.46755457
519589,0.33159178
519590,0.1443143
519591,0.1490139
519592,0.42781776
519593,0.23947018
519594,0.22580029
519595,0.4344019
519596,0.30674708
519597,0.37221432
519598,0.17099965
519599,0.7120793
519600,0.50309867
519601,0.075579874
519602,0.52277774
519603,0.36257827
519604,0.27395278
519605,0.15360382
519606,0.33533245
519607,0.48484725
519608,0.24885708
519609,0.069958515
519610,0.30347067
519611,0.12744279
519612,0.20886907
519613,0.4061901
519614,0.4570013
519615,0.5028136
519616,0.057757538
519617,0.6185689
519618,0.18432145
519619,0.30461052
519620,0.5638827
519621,0.47578537
519622,0.4905998
519623,0.55144954
519624,0.5592834
519625,0.3012418
519626,0.18702218
519627,0.18610895
519628,0.37522808
519629,0.51934904
519630,0.33609378
519631,0.29275465
519632,0.23358658
519633,0.18535696
519634,0.11355011
519635,0.11821979
519636,0.36627242
519637,0.37570658
519638,0.25701228
519639,0.39156988
519640,0.52151483
519641,0.47139224
519642,0.29204065
519643,0.66709524
519644,0.3175411
519645,0.114331074
519646,0.06590607
519647,0.07818723
519648,0.5952608
519649,0.494212
519650,0.25828004
519651,0.42683625
519652,0.4674144
519653,0.2506944
519654,0.46776655
519655,0.3959373
519656,0.20307565
519657,0.5841506
519658,0.13929158
519659,0.3477529
519660,0.2521448
519661,0.19387628
519662,0.37906012
519663,0.12200947
519664,0.5623453
519665,0.26303738
519666,0.49768335
519667,0.54866165
519668,0.17145573
519669,0.4928627
519670,0.43929183
519671,0.65983504
519672,0.25805414
519673,0.5654919
519674,0.3781256
519675,0.07305706
519676,0.12554936
519677,0.20353372
519678,0.5312977
519679,0.27222288
519680,0.13044284
519681,0.45913285
519682,0.5019027
519683,0.19101207
519684,0.42420894
519685,0.4081916
519686,0.42889938
519687,0.18795972
519688,0.46208924
519689,0.17332983
519690,0.730081
519691,0.6262421
519692,0.14727421
519693,0.16389756
519694,0.5370731
519695,0.74759644
519696,0.5587457
519697,0.22534826
519698,0.3150947
519699,0.11388153
519700,0.32825705
519701,0.444803
519702,0.2275967
519703,0.5914947
519704,0.3597073
519705,0.14477949
519706,0.25729844
519707,0.48134726
519708,0.047903575
519709,0.38462147
519710,0.432303
519711,0.32618967
519712,0.39281616
519713,0.75761706
519714,0.33368498
519715,0.37696466
519716,0.39955616
519717,0.24373713
519718,0.1642215
519719,0.22016147
519720,0.2607967
519721,0.55967045
519722,0.46405858
519723,0.45421973
519724,0.36675698
519725,0.26771742
519726,0.38449743
519727,0.36318383
519728,0.28083968
519729,0.25833267
519730,0.5024281
519731,0.22412613
519732,0.24162647
519733,0.4459246
519734,0.44055408
519735,0.5522491
519736,0.6259944
519737,0.573264
519738,0.44193915
519739,0.53146756
519740,0.17263143
519741,0.13748221
519742,0.49277464
519743,0.3666135
519744,0.27291423
519745,0.25840753
519746,0.54737693
519747,0.2881929
519748,0.31226915
519749,0.14519893
519750,0.3506915
519751,0.3474275
519752,0.11621902
519753,0.45872617
519754,0.6494415
519755,0.49457684
519756,0.359182
519757,0.36461207
519758,0.2905677
519759,0.046911664
519760,0.22237605
519761,0.1835063
519762,0.27995893
519763,0.42844895
519764,0.2510666
519765,0.3016455
519766,0.04075848
519767,0.3624774
519768,0.57700354
519769,0.40507674
519770,0.45037058
519771,0.29657114
519772,0.31135613
519773,0.3877395
519774,0.3927039
519775,0.5402287
519776,0.21510693
519777,0.04969992
519778,0.14757307
519779,0.12554729
519780,0.472848
519781,0.4599333
519782,0.62188435
519783,0.2639802
519784,0.41859174
519785,0.14860857
519786,0.18105102
519787,0.13961397
519788,0.21372454
519789,0.41904438
519790,0.5393305
519791,0.2737663
519792,0.37440097
519793,0.4007163
519794,0.44952333
519795,0.13373335
519796,0.45209888
519797,0.54144084
519798,0.40522742
519799,0.33765405
519800,0.37960073
519801,0.3693905
519802,0.43668985
519803,0.37622285
519804,0.39790592
519805,0.56784326
519806,0.35861203
519807,0.13780117
519808,0.2322186
519809,0.2833323
519810,0.2954022
519811,0.42166904
519812,0.5596227
519813,0.47722927
519814,0.32300845
519815,0.32734144
519816,0.73580676
519817,0.20755176
519818,0.30839106
519819,0.6293501
519820,0.34791848
519821,0.49789804
519822,0.074348405
519823,0.39753157
519824,0.19073322
519825,0.24433668
519826,0.11774294
519827,0.25991789
519828,0.46445164
519829,0.5528312
519830,0.19478637
519831,0.2562231
519832,0.20156062
519833,0.2647011
519834,0.24507166
519835,0.19844213
519836,0.3398429
519837,0.3131175
519838,0.13507684
519839,0.78700465
519840,0.30201066
519841,0.50097984
519842,0.4383187
519843,0.33234805
519844,0.47015262
519845,0.12477222
519846,0.43359375
519847,0.1364512
519848,0.16968232
519849,0.50318694
519850,0.60989994
519851,0.46095306
519852,0.17634673
519853,0.11901425
519854,0.4146193
519855,0.3920189
519856,0.5425955
519857,0.42727426
519858,0.28927213
519859,0.7536473
519860,0.32439852
519861,0.26699987
519862,0.53678197
519863,0.45343646
519864,0.1264656
519865,0.19887376
519866,0.28708047
519867,0.26130506
519868,0.24167593
519869,0.40703568
519870,0.24846207
519871,0.3082389
519872,0.4498702
519873,0.40241748
519874,0.6558873
519875,0.18666321
519876,0.21178113
519877,0.37274957
519878,0.41839138
519879,0.28570482
519880,0.47044668
519881,0.34063014
519882,0.289363
519883,0.58487594
519884,0.37144685
519885,0.31157753
519886,0.4911542
519887,0.28170744
519888,0.6351484
519889,0.16093865
519890,0.12873848
519891,0.4031793
519892,0.3199352
519893,0.4761251
519894,0.28335455
519895,0.36065093
519896,0.370012
519897,0.122790605
519898,0.49037594
519899,0.44993806
519900,0.37196663
519901,0.31992984
519902,0.30041873
519903,0.3242831
519904,0.54956275
519905,0.4610026
519906,0.7964565
519907,0.563842
519908,0.27610916
519909,0.37406093
519910,0.101243354
519911,0.45585108
519912,0.45648065
519913,0.36572394
519914,0.33512238
519915,0.13115159
519916,0.57502705
519917,0.06898577
519918,0.46776837
519919,0.548476
519920,0.3786026
519921,0.21889377
519922,0.4909469
519923,0.30476812
519924,0.19739248
519925,0.42604086
519926,0.412933
519927,0.6406234
519928,0.51783115
519929,0.25600266
519930,0.20352681
519931,0.34293863
519932,0.41866383
519933,0.49565056
519934,0.23539136
519935,0.3305088
519936,0.28835008
519937,0.20199709
519938,0.13711917
519939,0.18150192
519940,0.47357157
519941,0.17240709
519942,0.41761905
519943,0.5528411
519944,0.41549772
519945,0.30565912
519946,0.4093035
519947,0.23169781
519948,0.37288994
519949,0.5369497
519950,0.37468225
519951,0.19041939
519952,0.25142348
519953,0.572929
519954,0.802874
519955,0.6033468
519956,0.4154409
519957,0.37713975
519958,0.3826222
519959,0.17903435
519960,0.18062778
519961,0.038718533
519962,0.27361226
519963,0.22410761
519964,0.35190403
519965,0.331809
519966,0.2905833
519967,0.31174555
519968,0.37517104
519969,0.25919864
519970,0.36109817
519971,0.32385418
519972,0.5189242
519973,0.37054482
519974,0.17109688
519975,0.29602602
519976,0.1680898
519977,0.35467547
519978,0.76106215
519979,0.3256858
519980,0.50176567
519981,0.4749946
519982,0.3679811
519983,0.2983803
519984,0.21983767
519985,0.27369317
519986,0.50179034
519987,0.36013204
519988,0.5572291
519989,0.3125925
519990,0.049612768
519991,0.56244093
519992,0.25820613
519993,0.5308954
519994,0.27879077
519995,0.3709515
519996,0.3578345
519997,0.21787646
519998,0.31442976
519999,0.5454405
520000,0.22769241
520001,0.7471967
520002,0.22407505
520003,0.17621048
520004,0.5507275
520005,0.5270864
520006,0.21819386
520007,0.62181675
520008,0.586524
520009,0.3740641
520010,0.20556718
520011,0.286022
520012,0.48952043
520013,0.08913279
520014,0.3231932
520015,0.0956148
520016,0.18781732
520017,0.46784568
520018,0.4739606
520019,0.84940755
520020,0.33410755
520021,0.30994537
520022,0.34706676
520023,0.53818256
520024,0.24569911
520025,0.2649111
520026,0.19306353
520027,0.35146916
520028,0.49088132
520029,0.468097
520030,0.5776577
520031,0.35463747
520032,0.6706022
520033,0.49122062
520034,0.23825203
520035,0.36276904
520036,0.47356963
520037,0.36538723
520038,0.47609857
520039,0.34008944
520040,0.32307008
520041,0.5914728
520042,0.31859747
520043,0.13471752
520044,0.22441056
520045,0.30432594
520046,0.3020036
520047,0.32598582
520048,0.21074933
520049,0.05137033
520050,0.23923105
520051,0.6702064
520052,0.37044308
520053,0.3772603
520054,0.37556675
520055,0.53664106
520056,0.2729668
520057,0.26133475
520058,0.63422114
520059,0.6430824
520060,0.173379
520061,0.43244827
520062,0.41356286
520063,0.55505306
520064,0.3584208
520065,0.14329766
520066,0.15341367
520067,0.2806542
520068,0.29123807
520069,0.1782391
520070,0.3261972
520071,0.12805194
520072,0.33913526
520073,0.13243558
520074,0.54177314
520075,0.20395474
520076,0.5631565
520077,0.7430944
520078,0.3681415
520079,0.3890869
520080,0.35664874
520081,0.45308384
520082,0.03949325
520083,0.49622193
520084,0.25697356
520085,0.21649751
520086,0.17899396
520087,0.21795069
520088,0.35876456
520089,0.3538464
520090,0.3263679
520091,0.22223254
520092,0.04237658
520093,0.39108682
520094,0.3687419
520095,0.11329987
520096,0.3940217
520097,0.27729186
520098,0.04239141
520099,0.36375657
520100,0.5995737
520101,0.1790006
520102,0.50061905
520103,0.3027585
520104,0.30907345
520105,0.2615859
520106,0.29948878
520107,0.3941223
520108,0.36002645
520109,0.13870697
520110,0.24995236
520111,0.1585748
520112,0.39867947
520113,0.38872913
520114,0.38729465
520115,0.32104486
520116,0.079023115
520117,0.22670996
520118,0.608369
520119,0.48432785
520120,0.3807406
520121,0.3243221
520122,0.12357113
520123,0.12415928
520124,0.5127025
520125,0.15080696
520126,0.51819843
520127,0.23291467
520128,0.36450186
520129,0.3564341
520130,0.473581
520131,0.33369648
520132,0.35518402
520133,0.36779925
520134,0.2635049
520135,0.2946658
520136,0.19118217
520137,0.45852718
520138,0.5295178
520139,0.3328137
520140,0.36021626
520141,0.30063093
520142,0.41839075
520143,0.28829417
520144,0.34024057
520145,0.32683897
520146,0.20947783
520147,0.469076
520148,0.14192599
520149,0.17766649
520150,0.6135369
520151,0.38242447
520152,0.48717937
520153,0.03374525
520154,0.5550583
520155,0.39440286
520156,0.30439132
520157,0.34391212
520158,0.8033729
520159,0.33201095
520160,0.3449338
520161,0.18133087
520162,0.3278071
520163,0.23676817
520164,0.47372112
520165,0.25768542
520166,0.4833818
520167,0.42908463
520168,0.38581538
520169,0.3863727
520170,0.44157043
520171,0.22826736
520172,0.2146135
520173,0.39404973
520174,0.13112961
520175,0.3401739
520176,0.18880974
520177,0.20201546
520178,0.33955294
520179,0.4041883
520180,0.35621196
520181,0.2525965
520182,0.3070255
520183,0.48381323
520184,0.58470297
520185,0.389318
520186,0.29390448
520187,0.41155335
520188,0.3721834
520189,0.11158177
520190,0.15694426
520191,0.16859612
520192,0.18732356
520193,0.3384339
520194,0.3214283
520195,0.24938847
520196,0.49058276
520197,0.25426933
520198,0.55205154
520199,0.5497579
520200,0.68079627
520201,0.34901455
520202,0.11520732
520203,0.106218114
520204,0.27862498
520205,0.2712585
520206,0.2980931
520207,0.34073886
520208,0.1811023
520209,0.47076857
520210,0.28943983
520211,0.14081283
520212,0.18904035
520213,0.38155723
520214,0.21297573
520215,0.47824365
520216,0.32092175
520217,0.37085003
520218,0.07666943
520219,0.22993594
520220,0.31210095
520221,0.45056644
520222,0.36687613
520223,0.28425685
520224,0.34237292
520225,0.45926288
520226,0.29526284
520227,0.23580417
520228,0.502788
520229,0.73130316
520230,0.6427282
520231,0.351969
520232,0.82022214
520233,0.28568193
520234,0.17357504
520235,0.05094702
520236,0.22184546
520237,0.22193414
520238,0.307393
520239,0.30157793
520240,0.58016086
520241,0.12822668
520242,0.6499959
520243,0.53196937
520244,0.3166079
520245,0.6813954
520246,0.47927925
520247,0.5707345
520248,0.50009745
520249,0.565594
520250,0.30043513
520251,0.6392902
520252,0.4861511
520253,0.17896688
520254,0.26661095
520255,0.35622895
520256,0.30849746
520257,0.7157196
520258,0.5034444
520259,0.10031046
520260,0.33001906
520261,0.33011344
520262,0.0353515
520263,0.41641676
520264,0.7015789
520265,0.64346486
520266,0.18175247
520267,0.23996527
520268,0.23910673
520269,0.4065589
520270,0.29639235
520271,0.29934874
520272,0.29897028
520273,0.43108317
520274,0.43798652
520275,0.46095696
520276,0.29890567
520277,0.41304818
520278,0.54526323
520279,0.31399655
520280,0.42330688
520281,0.7442397
520282,0.41914722
520283,0.058625177
520284,0.18675391
520285,0.3740758
520286,0.28546572
520287,0.37182635
520288,0.5116377
520289,0.56623423
520290,0.26865017
520291,0.5366748
520292,0.35909867
520293,0.35218543
520294,0.47301063
520295,0.5425074
520296,0.56830984
520297,0.18123057
